y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-6.026321,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-24,0.0,148.05770874023438
7.0124454,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-25,0.0,148.0843048095703
17.939959,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-26,0.0,148.11109924316406
-8.154198,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-27,0.0,148.13780212402344
-15.203451,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-28,0.0,148.16436767578125
-12.872809,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-29,0.0,148.19094848632812
-12.749516,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-04-30,0.0,148.21751403808594
-5.456246,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-01,0.0,148.24404907226562
10.863315,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-02,0.0,148.25930786132812
16.421562,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-03,0.0,148.2969970703125
-14.408777,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-04,0.0,148.3281707763672
-8.799019,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-05,0.0,148.35411071777344
-11.103792,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-06,0.0,148.37693786621094
-10.820673,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-07,0.0,148.3982696533203
-4.2796826,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-08,0.0,148.41915893554688
9.829679,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-09,0.0,148.44024658203125
18.15633,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-10,0.0,148.46189880371094
-12.766112,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-11,0.0,148.48326110839844
-8.162245,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-12,0.0,148.5037384033203
-11.766622,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-13,0.0,148.52345275878906
-12.186811,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-14,0.0,148.54261779785156
-5.3378487,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-15,0.0,148.56143188476562
7.821215,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-16,0.0,148.5807342529297
15.657857,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-17,0.0,148.6011199951172
-12.77251,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-18,0.0,148.6219940185547
-9.678715,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-19,0.0,148.6429443359375
-13.783222,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-20,0.0,148.66384887695312
-12.751547,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-21,0.0,148.6843719482422
-5.8086553,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-22,0.0,148.7046356201172
7.3244815,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-23,0.0,148.72463989257812
15.127796,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-24,0.0,148.7441864013672
-10.73627,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-25,0.0,148.76292419433594
-12.281372,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-26,0.0,148.78102111816406
-13.864396,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-27,0.0,148.79876708984375
-12.792586,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-28,0.0,148.8159942626953
-5.7260375,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-29,0.0,148.83273315429688
7.4601965,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-30,0.0,148.84898376464844
16.996887,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-05-31,0.0,148.8650360107422
-8.254617,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-01,0.0,148.881103515625
-9.1993,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-02,0.0,148.89088439941406
-11.4714775,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-03,0.0,148.92056274414062
-10.706509,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-04,0.0,148.9437255859375
-3.762217,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-05,0.0,148.96151733398438
10.805964,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-06,0.0,148.97605895996094
19.247877,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-07,0.0,148.98886108398438
-13.794916,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-08,0.0,149.0009765625
-8.472257,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-09,0.0,149.0130157470703
-10.935875,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-10,0.0,149.02529907226562
-11.071935,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-11,0.0,149.0370330810547
-4.585202,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-12,0.0,149.04737854003906
9.269753,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-13,0.0,149.0564727783203
18.057825,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-14,0.0,149.06455993652344
-13.994639,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-15,0.0,149.07186889648438
-8.315499,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-16,0.0,149.07994079589844
-12.276325,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-17,0.0,149.0884552001953
-12.296273,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-18,0.0,149.09719848632812
-5.08837,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-19,0.0,149.105712890625
8.094449,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-20,0.0,149.11404418945312
15.435481,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-21,0.0,149.1219024658203
-14.601378,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-22,0.0,149.1291046142578
-10.071956,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-23,0.0,149.1353759765625
-14.146056,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-24,0.0,149.140625
-12.552892,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-25,0.0,149.14491271972656
-5.6109614,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-26,0.0,149.14833068847656
7.6418023,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-27,0.0,149.15093994140625
14.502713,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-28,0.0,149.15284729003906
-11.37504,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-29,0.0,149.1539764404297
-10.816538,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-06-30,0.0,149.15435791015625
-14.151775,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-01,0.0,149.15435791015625
-10.378891,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-02,0.0,149.1397705078125
-3.1635132,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-03,0.0,149.14907836914062
11.697136,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-04,0.0,149.15554809570312
18.937275,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-05,0.0,149.15896606445312
-12.487837,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-06,0.0,149.160400390625
-9.284087,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-07,0.0,149.16053771972656
-11.74485,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-08,0.0,149.1597137451172
-11.476339,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-09,0.0,149.15806579589844
-4.768054,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-10,0.0,149.15557861328125
9.832781,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-11,0.0,149.1521453857422
20.41969,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-12,0.0,149.1460418701172
-13.531865,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-13,0.0,149.1375732421875
-8.331736,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-14,0.0,149.12744140625
-11.049338,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-15,0.0,149.11764526367188
-11.6607065,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-16,0.0,149.1082000732422
-4.0946193,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-17,0.0,149.09945678710938
9.172106,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-18,0.0,149.09083557128906
17.146507,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-19,0.0,149.08233642578125
-14.924439,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-20,0.0,149.0733642578125
-9.403984,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-21,0.0,149.06338500976562
-13.715448,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-22,0.0,149.05203247070312
-12.091817,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-23,0.0,149.03936767578125
-5.1062813,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-24,0.0,149.02548217773438
8.229059,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-25,0.0,149.010498046875
15.071622,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-26,0.0,148.99444580078125
-14.490257,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-27,0.0,148.97743225097656
-10.049442,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-28,0.0,148.9594268798828
-14.271795,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-29,0.0,148.9405059814453
-12.537524,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-30,0.0,148.92063903808594
-5.4554777,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-07-31,0.0,148.90036010742188
7.903933,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-01,0.0,148.87986755371094
15.726749,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-02,0.0,148.83567810058594
-11.166552,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-03,0.0,148.813720703125
-10.079088,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-04,0.0,148.792236328125
-12.325476,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-05,0.0,148.770751953125
-11.495961,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-06,0.0,148.75025939941406
-4.32855,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-07,0.0,148.73143005371094
10.573017,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-08,0.0,148.71432495117188
20.345871,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-09,0.0,148.6986846923828
-11.806433,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-10,0.0,148.68429565429688
-9.596863,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-11,0.0,148.6709442138672
-12.473583,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-12,0.0,148.65855407714844
-12.619836,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-13,0.0,148.64572143554688
-4.859961,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-14,0.0,148.63287353515625
9.61623,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-15,0.0,148.62054443359375
19.890333,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-16,0.0,148.6092529296875
-13.2109585,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-17,0.0,148.59938049316406
-8.764398,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-18,0.0,148.5902557373047
-11.909526,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-19,0.0,148.5814971923828
-11.413035,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-20,0.0,148.5726776123047
-4.108193,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-21,0.0,148.56378173828125
9.30269,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-22,0.0,148.5548095703125
16.147203,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-23,0.0,148.5457305908203
-14.406543,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-24,0.0,148.5365753173828
-9.5714855,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-25,0.0,148.52731323242188
-13.850082,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-26,0.0,148.51792907714844
-12.119396,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-27,0.0,148.5084228515625
-5.00172,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-28,0.0,148.49876403808594
8.420978,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-29,0.0,148.48951721191406
13.12465,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-30,0.0,148.4813995361328
-11.938242,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-08-31,0.0,148.47378540039062
-10.690176,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-01,0.0,148.46575927734375
-12.621506,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-02,0.0,148.43826293945312
-11.230282,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-03,0.0,148.43124389648438
-3.6105886,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-04,0.0,148.42581176757812
11.375284,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-05,0.0,148.42138671875
19.479498,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-06,0.0,148.41888427734375
-11.360696,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-07,0.0,148.4188995361328
-10.81143,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-08,0.0,148.42172241210938
-13.496837,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-09,0.0,148.42738342285156
-13.023431,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-10,0.0,148.43582153320312
-5.3906665,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-11,0.0,148.44677734375
9.204282,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-12,0.0,148.46005249023438
20.4537,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-13,0.0,148.47535705566406
-11.388834,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-14,0.0,148.49244689941406
-10.291491,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-15,0.0,148.51107788085938
-13.700674,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-16,0.0,148.53103637695312
-12.986289,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-17,0.0,148.55215454101562
-4.91659,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-18,0.0,148.57431030273438
9.755639,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-19,0.0,148.5973358154297
18.279373,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-20,0.0,148.62115478515625
-13.10501,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-21,0.0,148.64569091796875
-9.624148,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-22,0.0,148.6708526611328
-12.882319,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-23,0.0,148.69656372070312
-11.3667,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-24,0.0,148.72274780273438
-4.130345,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-25,0.0,148.74937438964844
9.395571,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-26,0.0,148.77635192871094
14.541397,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-27,0.0,148.80361938476562
-12.241279,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-28,0.0,148.8341522216797
-10.223818,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-29,0.0,148.86593627929688
-13.969263,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-09-30,0.0,148.89743041992188
-12.20648,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-01,0.0,148.92921447753906
-3.1146097,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-02,0.0,148.94363403320312
11.41949,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-03,0.0,148.97886657714844
18.088926,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-04,0.0,149.01634216308594
-10.610998,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-05,0.0,149.0552978515625
-11.873715,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-06,0.0,149.0966033935547
-14.367226,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-07,0.0,149.14076232910156
-13.407266,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-08,0.0,149.1879425048828
-5.727214,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-09,0.0,149.23817443847656
9.1422,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-10,0.0,149.29127502441406
20.153128,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-11,0.0,149.3469696044922
-11.425104,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-12,0.0,149.4049530029297
-11.896065,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-13,0.0,149.4649200439453
-15.254524,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-14,0.0,149.52658081054688
-14.076634,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-15,0.0,149.5896453857422
-5.7517056,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-16,0.0,149.65386962890625
8.932538,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-17,0.0,149.71900939941406
18.747004,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-18,0.0,149.78489685058594
-11.19913,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-19,0.0,149.8513641357422
-11.281733,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-20,0.0,149.9182586669922
-14.809989,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-21,0.0,149.98545837402344
-12.838274,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-22,0.0,150.05282592773438
-4.7581143,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-23,0.0,150.1202392578125
10.211526,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-24,0.0,150.1876220703125
15.7539015,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-25,0.0,150.2548370361328
-11.887363,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-26,0.0,150.32275390625
-9.684458,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-27,0.0,150.39390563964844
-13.435016,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-28,0.0,150.4654083251953
-11.640088,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-29,0.0,150.53598022460938
-4.280191,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-30,0.0,150.60580444335938
9.323837,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-10-31,0.0,150.675537109375
11.096554,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-01,0.0,150.7439727783203
-8.216329,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-02,0.0,150.79933166503906
-12.743638,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-03,0.0,150.8746337890625
-14.9126625,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-04,0.0,150.95184326171875
-13.340358,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-05,0.0,151.0298309326172
-5.454494,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-06,0.0,151.1092987060547
9.031976,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-07,0.0,151.190673828125
18.857399,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-08,0.0,151.27403259277344
-11.133441,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-09,0.0,151.35928344726562
-13.390698,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-10,0.0,151.44615173339844
-16.446901,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-11,0.0,151.53427124023438
-15.054531,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-12,0.0,151.62330627441406
-6.4084177,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-13,0.0,151.7130584716797
8.275086,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-14,0.0,151.8026885986328
18.866718,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-15,0.0,151.8916015625
-11.682673,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-16,0.0,151.97988891601562
-13.452569,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-17,0.0,152.06739807128906
-17.05972,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-18,0.0,152.15367126464844
-14.43558,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-19,0.0,152.23841857910156
-6.194451,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-20,0.0,152.32142639160156
8.715987,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-21,0.0,152.40248107910156
16.893671,KaggleRama,Kaggle for Kids: One Smart Goose,Germany,2020-11-22,0.0,152.48138427734375
