y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-12.963451,KaggleMart,Kaggle Recipe Book,Spain,2020-09-09,0.0,242.5428466796875
-11.065015,KaggleMart,Kaggle Recipe Book,Spain,2020-09-10,0.0,242.947021484375
-4.164646,KaggleMart,Kaggle Recipe Book,Spain,2020-09-11,0.0,243.35906982421875
10.338881,KaggleMart,Kaggle Recipe Book,Spain,2020-09-12,0.0,243.77816772460938
16.15598,KaggleMart,Kaggle Recipe Book,Spain,2020-09-13,0.0,244.20347595214844
-12.796183,KaggleMart,Kaggle Recipe Book,Spain,2020-09-14,0.0,244.63421630859375
-11.5724535,KaggleMart,Kaggle Recipe Book,Spain,2020-09-15,0.0,245.06936645507812
-10.206662,KaggleMart,Kaggle Recipe Book,Spain,2020-09-16,0.0,245.5080108642578
-8.469366,KaggleMart,Kaggle Recipe Book,Spain,2020-09-17,0.0,245.94998168945312
-2.545384,KaggleMart,Kaggle Recipe Book,Spain,2020-09-18,0.0,246.3946533203125
10.639584,KaggleMart,Kaggle Recipe Book,Spain,2020-09-19,0.0,246.84153747558594
17.055605,KaggleMart,Kaggle Recipe Book,Spain,2020-09-20,0.0,247.29019165039062
-11.401656,KaggleMart,Kaggle Recipe Book,Spain,2020-09-21,0.0,247.74009704589844
-9.498955,KaggleMart,Kaggle Recipe Book,Spain,2020-09-22,0.0,248.18460083007812
-8.106319,KaggleMart,Kaggle Recipe Book,Spain,2020-09-23,0.0,248.62579345703125
-7.5092764,KaggleMart,Kaggle Recipe Book,Spain,2020-09-24,0.0,249.0662384033203
-2.7300646,KaggleMart,Kaggle Recipe Book,Spain,2020-09-25,0.0,249.50527954101562
8.700998,KaggleMart,Kaggle Recipe Book,Spain,2020-09-26,0.0,249.943359375
13.449145,KaggleMart,Kaggle Recipe Book,Spain,2020-09-27,0.0,250.37890625
-13.21084,KaggleMart,Kaggle Recipe Book,Spain,2020-09-28,0.0,250.81065368652344
-13.751022,KaggleMart,Kaggle Recipe Book,Spain,2020-09-29,0.0,251.2403106689453
-9.136552,KaggleMart,Kaggle Recipe Book,Spain,2020-09-30,0.0,251.6658172607422
-4.638956,KaggleMart,Kaggle Recipe Book,Spain,2020-10-01,0.0,252.0882110595703
-0.56936747,KaggleMart,Kaggle Recipe Book,Spain,2020-10-02,0.0,252.57582092285156
13.751372,KaggleMart,Kaggle Recipe Book,Spain,2020-10-03,0.0,253.0449676513672
16.704405,KaggleMart,Kaggle Recipe Book,Spain,2020-10-04,0.0,253.5244140625
-14.032913,KaggleMart,Kaggle Recipe Book,Spain,2020-10-05,0.0,254.0142822265625
-15.540915,KaggleMart,Kaggle Recipe Book,Spain,2020-10-06,0.0,254.51315307617188
-14.203438,KaggleMart,Kaggle Recipe Book,Spain,2020-10-07,0.0,255.0221710205078
-11.472497,KaggleMart,Kaggle Recipe Book,Spain,2020-10-08,0.0,255.5398712158203
-4.2141213,KaggleMart,Kaggle Recipe Book,Spain,2020-10-09,0.0,256.0568542480469
10.430227,KaggleMart,Kaggle Recipe Book,Spain,2020-10-10,0.0,256.54840087890625
14.697814,KaggleMart,Kaggle Recipe Book,Spain,2020-10-11,0.0,257.00921630859375
-14.328263,KaggleMart,Kaggle Recipe Book,Spain,2020-10-12,0.0,257.4454040527344
-15.068831,KaggleMart,Kaggle Recipe Book,Spain,2020-10-13,0.0,257.8704833984375
-13.5156355,KaggleMart,Kaggle Recipe Book,Spain,2020-10-14,0.0,258.2884521484375
-10.876603,KaggleMart,Kaggle Recipe Book,Spain,2020-10-15,0.0,258.7000732421875
-4.296144,KaggleMart,Kaggle Recipe Book,Spain,2020-10-16,0.0,259.10546875
9.306792,KaggleMart,Kaggle Recipe Book,Spain,2020-10-17,0.0,259.504638671875
14.85825,KaggleMart,Kaggle Recipe Book,Spain,2020-10-18,0.0,259.8976745605469
-12.986685,KaggleMart,Kaggle Recipe Book,Spain,2020-10-19,0.0,260.2847900390625
-11.066907,KaggleMart,Kaggle Recipe Book,Spain,2020-10-20,0.0,260.6659851074219
-9.155219,KaggleMart,Kaggle Recipe Book,Spain,2020-10-21,0.0,261.0413818359375
-7.527164,KaggleMart,Kaggle Recipe Book,Spain,2020-10-22,0.0,261.4111633300781
-2.4755442,KaggleMart,Kaggle Recipe Book,Spain,2020-10-23,0.0,261.7754821777344
9.423602,KaggleMart,Kaggle Recipe Book,Spain,2020-10-24,0.0,262.1344909667969
13.937868,KaggleMart,Kaggle Recipe Book,Spain,2020-10-25,0.0,262.4879150390625
-12.694677,KaggleMart,Kaggle Recipe Book,Spain,2020-10-26,0.0,262.8357238769531
-12.638791,KaggleMart,Kaggle Recipe Book,Spain,2020-10-27,0.0,263.17840576171875
-7.2095532,KaggleMart,Kaggle Recipe Book,Spain,2020-10-28,0.0,263.5163269042969
-5.6026187,KaggleMart,Kaggle Recipe Book,Spain,2020-10-29,0.0,263.8496398925781
-2.197133,KaggleMart,Kaggle Recipe Book,Spain,2020-10-30,0.0,264.1784362792969
7.8094,KaggleMart,Kaggle Recipe Book,Spain,2020-10-31,0.0,264.5028991699219
9.803598,KaggleMart,Kaggle Recipe Book,Spain,2020-11-01,0.0,264.8230285644531
-14.886954,KaggleMart,Kaggle Recipe Book,Spain,2020-11-02,0.0,265.2297058105469
-15.885049,KaggleMart,Kaggle Recipe Book,Spain,2020-11-03,0.0,265.5901794433594
-14.698612,KaggleMart,Kaggle Recipe Book,Spain,2020-11-04,0.0,265.9433288574219
-10.735569,KaggleMart,Kaggle Recipe Book,Spain,2020-11-05,0.0,266.2923889160156
-2.891391,KaggleMart,Kaggle Recipe Book,Spain,2020-11-06,0.0,266.6381530761719
11.845816,KaggleMart,Kaggle Recipe Book,Spain,2020-11-07,0.0,266.9810791015625
14.682375,KaggleMart,Kaggle Recipe Book,Spain,2020-11-08,0.0,267.3213195800781
-14.692336,KaggleMart,Kaggle Recipe Book,Spain,2020-11-09,0.0,267.6589050292969
-17.467104,KaggleMart,Kaggle Recipe Book,Spain,2020-11-10,0.0,267.993896484375
-16.370646,KaggleMart,Kaggle Recipe Book,Spain,2020-11-11,0.0,268.3263244628906
-11.945008,KaggleMart,Kaggle Recipe Book,Spain,2020-11-12,0.0,268.6561584472656
-4.7956605,KaggleMart,Kaggle Recipe Book,Spain,2020-11-13,0.0,268.98345947265625
9.251505,KaggleMart,Kaggle Recipe Book,Spain,2020-11-14,0.0,269.3081970214844
13.068607,KaggleMart,Kaggle Recipe Book,Spain,2020-11-15,0.0,269.63037109375
-14.898037,KaggleMart,Kaggle Recipe Book,Spain,2020-11-16,0.0,269.95001220703125
-14.80378,KaggleMart,Kaggle Recipe Book,Spain,2020-11-17,0.0,270.26715087890625
-13.637776,KaggleMart,Kaggle Recipe Book,Spain,2020-11-18,0.0,270.5818176269531
-9.549325,KaggleMart,Kaggle Recipe Book,Spain,2020-11-19,0.0,270.89410400390625
-4.346855,KaggleMart,Kaggle Recipe Book,Spain,2020-11-20,0.0,271.2040100097656
8.273845,KaggleMart,Kaggle Recipe Book,Spain,2020-11-21,0.0,271.5115661621094
13.293673,KaggleMart,Kaggle Recipe Book,Spain,2020-11-22,0.0,271.81695556640625
-13.544037,KaggleMart,Kaggle Recipe Book,Spain,2020-11-23,0.0,272.1201171875
-11.238131,KaggleMart,Kaggle Recipe Book,Spain,2020-11-24,0.0,272.42120361328125
-9.735456,KaggleMart,Kaggle Recipe Book,Spain,2020-11-25,0.0,272.72021484375
-6.1466656,KaggleMart,Kaggle Recipe Book,Spain,2020-11-26,0.0,273.0168762207031
-2.2578259,KaggleMart,Kaggle Recipe Book,Spain,2020-11-27,0.0,273.3106689453125
8.22152,KaggleMart,Kaggle Recipe Book,Spain,2020-11-28,0.0,273.6026916503906
10.256088,KaggleMart,Kaggle Recipe Book,Spain,2020-11-29,0.0,273.8929138183594
-13.4406395,KaggleMart,Kaggle Recipe Book,Spain,2020-11-30,0.0,274.1814270019531
-15.139259,KaggleMart,Kaggle Recipe Book,Spain,2020-12-01,0.0,274.4682312011719
-14.17753,KaggleMart,Kaggle Recipe Book,Spain,2020-12-02,0.0,274.85009765625
-9.204773,KaggleMart,Kaggle Recipe Book,Spain,2020-12-03,0.0,275.18792724609375
-1.0463314,KaggleMart,Kaggle Recipe Book,Spain,2020-12-04,0.0,275.52178955078125
13.790753,KaggleMart,Kaggle Recipe Book,Spain,2020-12-05,0.0,275.85491943359375
15.556104,KaggleMart,Kaggle Recipe Book,Spain,2020-12-06,0.0,276.18792724609375
-14.075108,KaggleMart,Kaggle Recipe Book,Spain,2020-12-07,0.0,276.5210876464844
-17.839525,KaggleMart,Kaggle Recipe Book,Spain,2020-12-08,0.0,276.8544616699219
-17.310936,KaggleMart,Kaggle Recipe Book,Spain,2020-12-09,0.0,277.18798828125
-13.086187,KaggleMart,Kaggle Recipe Book,Spain,2020-12-10,0.0,277.5216064453125
-4.497645,KaggleMart,Kaggle Recipe Book,Spain,2020-12-11,0.0,277.8552551269531
9.968358,KaggleMart,Kaggle Recipe Book,Spain,2020-12-12,0.0,278.1888427734375
12.515731,KaggleMart,Kaggle Recipe Book,Spain,2020-12-13,0.0,278.5223083496094
-15.476085,KaggleMart,Kaggle Recipe Book,Spain,2020-12-14,0.0,278.8556213378906
-17.463713,KaggleMart,Kaggle Recipe Book,Spain,2020-12-15,0.0,279.18878173828125
-16.64134,KaggleMart,Kaggle Recipe Book,Spain,2020-12-16,0.0,279.5216979980469
-12.585256,KaggleMart,Kaggle Recipe Book,Spain,2020-12-17,0.0,279.8544616699219
-4.9433436,KaggleMart,Kaggle Recipe Book,Spain,2020-12-18,0.0,280.1870422363281
7.8023524,KaggleMart,Kaggle Recipe Book,Spain,2020-12-19,0.0,280.51947021484375
11.198682,KaggleMart,Kaggle Recipe Book,Spain,2020-12-20,0.0,280.851806640625
-15.446242,KaggleMart,Kaggle Recipe Book,Spain,2020-12-21,0.0,281.18414306640625
-14.155234,KaggleMart,Kaggle Recipe Book,Spain,2020-12-22,0.0,281.5164489746094
-13.346384,KaggleMart,Kaggle Recipe Book,Spain,2020-12-23,0.0,281.8488464355469
-9.607854,KaggleMart,Kaggle Recipe Book,Spain,2020-12-24,0.0,282.18133544921875
-3.0929945,KaggleMart,Kaggle Recipe Book,Spain,2020-12-25,0.0,282.5140380859375
7.1694913,KaggleMart,Kaggle Recipe Book,Spain,2020-12-26,0.0,282.8468322753906
9.423317,KaggleMart,Kaggle Recipe Book,Spain,2020-12-27,115.77243792619052,283.17877197265625
-14.208154,KaggleMart,Kaggle Recipe Book,Spain,2020-12-28,4.098401128043943,283.51104736328125
-13.355251,KaggleMart,Kaggle Recipe Book,Spain,2020-12-29,30.838308769244485,283.84375
-10.219958,KaggleMart,Kaggle Recipe Book,Spain,2020-12-30,61.14205361005302,284.17706298828125
-7.5618014,KaggleMart,Kaggle Recipe Book,Spain,2020-12-31,106.0557410625171,284.5108337402344
-6.6087155,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-01,41.5649817453592,150.78347778320312
-5.841438,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-02,0.0,150.7238311767578
-2.728787,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-03,0.0,150.63485717773438
3.999194,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-04,0.0,150.58937072753906
11.429239,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-05,0.0,150.60208129882812
-7.2137012,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-06,0.0,150.64093017578125
-8.753225,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-07,0.0,150.6887969970703
-7.7392797,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-08,0.0,150.7355194091797
-7.9467974,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-09,0.0,150.77529907226562
-4.152072,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-10,0.0,150.80355834960938
3.4934208,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-11,0.0,150.82106018066406
8.968006,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-12,0.0,150.82725524902344
-11.605195,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-13,0.0,150.82223510742188
-11.380536,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-14,0.0,150.8059844970703
-10.035549,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-15,0.0,150.77993774414062
-9.999419,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-16,0.0,150.74978637695312
-4.7882843,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-17,0.0,150.7119598388672
4.831565,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-18,0.0,150.66749572753906
9.376817,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-19,0.0,150.61582946777344
-12.127453,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-20,0.0,150.55738830566406
-9.968122,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-21,0.0,150.49325561523438
-10.309181,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-22,0.0,150.4246063232422
-10.304196,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-23,0.0,150.3534393310547
-4.483521,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-24,0.0,150.28074645996094
5.318829,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-25,0.0,150.2058868408203
9.998715,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-26,0.0,150.1278533935547
-12.068595,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-27,0.0,150.04666137695312
-7.9721484,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-28,0.0,149.96319580078125
-9.430962,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-29,0.0,149.87811279296875
-12.882102,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-30,0.0,149.7886505126953
-5.2173686,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-01-31,0.0,149.69744873046875
2.932219,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-01,0.0,149.6045684814453
9.103433,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-02,0.0,149.54052734375
-9.340275,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-03,0.0,149.49533081054688
-8.4637165,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-04,0.0,149.43661499023438
-6.314674,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-05,0.0,149.3675994873047
-6.212525,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-06,0.0,149.2930145263672
-2.7386665,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-07,0.0,149.21583557128906
4.4399695,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-08,0.0,149.1381378173828
10.731966,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-09,0.0,149.0611572265625
-9.728152,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-10,0.0,148.9855499267578
-10.1634445,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-11,0.0,148.91162109375
-8.689067,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-12,0.0,148.83946228027344
-8.829266,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-13,0.0,148.76901245117188
-3.9631207,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-14,0.0,148.7001190185547
5.428305,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-15,0.0,148.6324920654297
9.9920225,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-16,0.0,148.56600952148438
-11.83984,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-17,0.0,148.50057983398438
-9.913851,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-18,0.0,148.4360809326172
-9.40263,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-19,0.0,148.3722686767578
-9.783624,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-20,0.0,148.3090362548828
-4.150966,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-21,0.0,148.24627685546875
5.5941005,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-22,0.0,148.18426513671875
11.51641,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-23,0.0,148.12274169921875
-10.386218,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-24,0.0,148.06150817871094
-6.9979033,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-25,0.0,148.00059509277344
-7.010466,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-26,0.0,147.9400634765625
-8.564209,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-27,0.0,147.87989807128906
-3.4449294,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-28,0.0,147.8200225830078
6.308552,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-02-29,0.0,147.7604217529297
14.466842,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-01,0.0,147.70108032226562
-7.8822546,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-02,0.0,147.66812133789062
-8.270671,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-03,0.0,147.65806579589844
-5.289236,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-04,0.0,147.6410369873047
-5.015901,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-05,0.0,147.61929321289062
-1.5758133,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-06,0.0,147.59564208984375
5.5959854,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-07,0.0,147.5717010498047
12.182484,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-08,0.0,147.54849243164062
-8.619455,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-09,0.0,147.52651977539062
-9.119301,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-10,0.0,147.50601196289062
-7.590983,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-11,0.0,147.48731994628906
-7.896375,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-12,0.0,147.47239685058594
-3.135086,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-13,0.0,147.4607391357422
6.125514,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-14,0.0,147.45205688476562
10.9473505,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-15,0.0,147.44589233398438
-11.272776,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-16,0.0,147.44200134277344
-9.25938,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-17,0.0,147.44012451171875
-8.736806,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-18,0.0,147.44004821777344
-9.336085,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-19,0.0,147.44158935546875
-3.6424146,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-20,0.0,147.444580078125
6.1016393,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-21,0.0,147.4490966796875
11.948795,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-22,0.0,147.4547882080078
-10.258072,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-23,0.0,147.46139526367188
-7.055023,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-24,0.0,147.4690399169922
-7.1166654,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-25,0.0,147.47750854492188
-8.700777,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-26,0.0,147.48680114746094
-3.209146,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-27,0.0,147.49688720703125
6.5831423,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-28,0.0,147.50787353515625
14.409902,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-29,0.0,147.51950073242188
-6.6139426,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-30,0.0,147.5318603515625
-3.162363,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-03-31,0.0,147.54489135742188
-3.0333595,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-01,0.0,147.55859375
-3.0106912,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-02,0.0,147.56658935546875
0.3381517,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-03,0.0,147.5970001220703
7.3535037,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-04,0.0,147.6208953857422
14.822849,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-05,0.0,147.6400604248047
-5.756193,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-06,0.0,147.65699768066406
-6.566828,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-07,0.0,147.67347717285156
-5.1964765,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-08,0.0,147.69068908691406
-5.7235556,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-09,0.0,147.70928955078125
-1.7293185,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-10,0.0,147.72909545898438
6.5746737,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-11,0.0,147.74913024902344
12.123049,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-12,0.0,147.7693328857422
-10.13654,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-13,0.0,147.78970336914062
-8.7901945,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-14,0.0,147.8102569580078
-7.805811,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-15,0.0,147.8312225341797
-8.473782,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-16,0.0,147.85409545898438
-2.9576077,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-17,0.0,147.8780059814453
6.7197566,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-18,0.0,147.9026336669922
11.998261,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-19,0.0,147.92788696289062
-10.600335,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-20,0.0,147.953857421875
-7.5516114,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-21,0.0,147.97988891601562
-7.390308,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-22,0.0,148.00582885742188
-8.846988,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-23,0.0,148.03172302246094
-3.0483055,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-24,0.0,148.05770874023438
6.7535276,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-25,0.0,148.0843048095703
13.571039,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-26,0.0,148.11109924316406
-7.928313,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-27,0.0,148.13780212402344
-4.5711026,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-28,0.0,148.16436767578125
-4.831458,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-29,0.0,148.19094848632812
-7.2352552,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-04-30,0.0,148.21751403808594
-2.3149316,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-01,0.0,148.24404907226562
3.6746335,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-02,0.0,148.25930786132812
14.705929,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-03,0.0,148.2969970703125
-4.413084,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-04,0.0,148.3281707763672
-6.644979,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-05,0.0,148.35411071777344
-4.0678325,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-06,0.0,148.37693786621094
-4.271223,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-07,0.0,148.3982696533203
-0.40301782,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-08,0.0,148.41915893554688
7.5277,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-09,0.0,148.44024658203125
13.605644,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-10,0.0,148.46189880371094
-8.787026,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-11,0.0,148.48326110839844
-7.8960648,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-12,0.0,148.5037384033203
-6.655967,KaggleRama,Kaggle for Kids: One Smart Goose,Italy,2020-05-13,0.0,148.52345275878906
